,year,seller_type,km_driven,owner_type,fuel_type,transmission_type,seats,company,model,sell_price,mileage_kmpl,engine_cc,max_price,min_price
14204,7,Dealer,101895,First Owner,Diesel,Manual,5,Renault,Duster,4.12,20.45,1461,0.0,0.0
14205,6,Dealer,41021,First Owner,Petrol,Manual,5,Maruti,Dzire,5.0,23.26,1197,9.95,6.53
14206,5,Dealer,92000,First Owner,Diesel,Manual,7,Toyota,Innova,13.0,13.68,2393,29.9,19.9
14207,6,Individual,80000,First Owner,Diesel,Manual,5,Tata,Zest,3.5,23.0,1248,0.0,0.0
14208,8,Dealer,62485,First Owner,Petrol,Manual,5,Hyundai,Verna,4.45,17.1,1591,16.52,10.54
14209,11,Dealer,45000,First Owner,Petrol,Manual,5,Hyundai,i10,1.9,20.36,1197,6.57,6.48
14210,11,Dealer,120000,First Owner,Diesel,Manual,7,Toyota,Innova,5.11,12.8,2494,0.0,0.0
14211,4,Dealer,72000,First Owner,Diesel,Manual,5,Honda,City,8.5,25.1,1498,17.55,14.79
14212,11,Individual,15000,First Owner,Diesel,Manual,8,Mahindra,Xylo,1.75,13.0,2489,0.0,0.0
14213,5,Dealer,35000,First Owner,Petrol,Automatic,5,Ford,Ecosport,7.21,16.05,1499,12.92,9.27
14214,12,Dealer,52000,First Owner,Petrol,Manual,5,Hyundai,i10,1.9,19.81,1086,0.0,0.0
14215,6,Dealer,69000,First Owner,Diesel,Manual,5,Honda,City,6.01,24.1,1498,17.55,14.79
14216,8,Dealer,64001,First Owner,Petrol,Automatic,5,Hyundai,Verna,4.49,17.01,1591,16.52,10.54
14217,4,Dealer,40000,First Owner,Petrol,Manual,5,Maruti,Swift,5.15,22.0,1197,8.98,6.04
14218,7,Dealer,29000,First Owner,Petrol,Manual,5,Hyundai,Grand,3.85,18.9,1197,0.0,0.0
14219,4,Individual,40000,First Owner,Petrol,Automatic,5,Honda,City,9.4,18.0,1497,16.8,12.68
14220,3,Dealer,41000,First Owner,CNG,Manual,5,Hyundai,Grand,4.7,18.9,1197,0.0,0.0
14221,9,Dealer,62000,First Owner,Diesel,Manual,5,Volkswagen,Polo,2.25,22.07,1199,0.0,0.0
14222,4,Dealer,57000,First Owner,Diesel,Manual,5,Maruti,Vitara,8.25,24.3,1248,0.0,0.0
14223,5,Dealer,29000,First Owner,Petrol,Automatic,5,Audi,A4,18.9,15.64,1798,53.76,48.8
14224,6,Dealer,52000,First Owner,Diesel,Manual,5,Maruti,Swift,4.15,25.2,1248,0.0,0.0
14225,10,Dealer,67000,First Owner,Petrol,Automatic,5,Mercedes-Benz,C-Class,9.5,11.74,1796,1.6,47.62
14226,9,Dealer,52000,First Owner,Diesel,Automatic,5,Volvo,S60,8.9,18.5,1985,0.0,0.0
14227,10,Individual,90000,First Owner,Diesel,Manual,5,Volkswagen,Vento,3.5,20.54,1598,0.0,0.0
14228,8,Individual,20000,First Owner,Petrol,Manual,5,Hyundai,i10,3.0,19.81,1086,0.0,0.0
14229,8,Dealer,46000,First Owner,Petrol,Manual,5,Volkswagen,Polo,3.65,16.47,1198,11.19,6.94
14230,7,Dealer,34000,First Owner,Diesel,Manual,7,Toyota,Innova,8.25,12.99,2494,0.0,0.0
14231,1,Dealer,5125,First Owner,Diesel,Manual,5,Tata,Harrier,16.5,17.0,1956,24.64,17.11
14232,5,Dealer,52000,First Owner,Diesel,Manual,5,Hyundai,Creta,9.5,19.67,1582,0.0,0.0
14233,4,Dealer,36000,First Owner,Petrol,Manual,5,Renault,KWID,3.2,25.17,799,0.0,0.0
14234,7,Dealer,74832,First Owner,Diesel,Automatic,5,Volkswagen,Vento,3.73,21.21,1498,0.0,0.0
14235,4,Dealer,50000,First Owner,Petrol,Automatic,5,Toyota,Corolla,15.25,14.28,1798,0.0,0.0
14236,7,Individual,60000,First Owner,Diesel,Manual,5,Honda,Amaze,3.42,25.8,1498,11.37,8.77
14237,3,Dealer,38000,First Owner,CNG,Manual,5,Maruti,Wagon,4.15,26.6,998,6.04,5.97
14238,8,Dealer,65000,First Owner,Diesel,Manual,5,Renault,Scala,3.25,21.64,1461,0.0,0.0
14239,5,Dealer,35286,First Owner,Petrol,Automatic,5,Maruti,Alto,3.31,23.95,998,0.0,0.0
14240,4,Individual,58000,First Owner,Diesel,Manual,5,Maruti,Baleno,6.0,27.39,1248,0.0,0.0
14241,2,Dealer,14000,First Owner,Diesel,Automatic,7,Audi,Q7,66.45,14.75,2967,0.0,80.6
14242,5,Dealer,40000,First Owner,Petrol,Manual,5,Hyundai,i20,5.0,18.6,1197,13.41,8.03
14243,7,Dealer,53000,First Owner,Petrol,Automatic,5,Toyota,Camry,10.99,12.98,2494,0.0,45.0
14244,9,Individual,120000,First Owner,Diesel,Manual,5,Maruti,Swift,3.25,19.3,1248,0.0,0.0
14245,9,Individual,60000,First Owner,Petrol,Manual,5,Renault,Scala,2.8,16.95,1498,0.0,0.0
14246,9,Dealer,72545,First Owner,Diesel,Manual,5,Hyundai,Verna,4.25,22.32,1582,18.29,13.09
14247,10,Dealer,58000,First Owner,Petrol,Manual,5,Hyundai,i10,2.1,20.36,1197,0.0,0.0
14248,5,Dealer,75000,First Owner,Petrol,Automatic,5,Toyota,Camry,21.0,19.16,2487,0.0,45.0
14249,7,Dealer,65000,First Owner,Petrol,Manual,5,Hyundai,Grand,3.99,18.9,1197,6.81,6.71
14250,8,Dealer,75000,First Owner,Diesel,Manual,5,Honda,Amaze,3.5,25.8,1498,11.37,8.77
14251,5,Trustmark Dealer,12957,First Owner,Petrol,Manual,5,Maruti,Celerio,4.0,23.1,998,6.22,4.97
14252,7,Dealer,90000,First Owner,Diesel,Automatic,7,Mercedes-Benz,GL-Class,32.0,12.0,2987,0.0,0.0
14253,5,Dealer,28000,First Owner,Petrol,Manual,5,Maruti,Swift,4.4,20.4,1197,8.98,6.04
14254,6,Individual,15000,First Owner,Diesel,Manual,5,Honda,Amaze,5.25,25.8,1498,11.26,8.68
14255,6,Dealer,40212,First Owner,Petrol,Manual,5,Honda,City,6.5,17.8,1497,16.77,12.66
14256,4,Dealer,45000,First Owner,Petrol,Manual,7,Maruti,Ertiga,7.45,19.34,1462,12.06,8.62
14257,2,Individual,14000,First Owner,Petrol,Manual,5,Renault,KWID,3.9,23.01,999,5.78,3.43
14258,3,Individual,70000,First Owner,Diesel,Automatic,5,Maruti,Swift,7.25,28.4,1248,0.0,0.0
14259,8,Dealer,45000,First Owner,Diesel,Manual,7,Mahindra,Quanto,2.75,17.21,1493,0.0,0.0
14260,5,Dealer,60000,First Owner,Petrol,Automatic,5,Maruti,Baleno,6.25,21.4,1197,10.42,6.68
14261,8,Dealer,75000,First Owner,Diesel,Automatic,5,BMW,3,11.0,18.88,1995,57.25,50.61
14262,13,Dealer,56000,First Owner,Petrol,Manual,5,Hyundai,Santro,1.2,17.92,1086,0.0,0.0
14263,6,Dealer,29100,First Owner,Petrol,Manual,4,Tata,Nano,1.39,25.4,624,0.0,0.0
14264,5,Dealer,48000,First Owner,Diesel,Manual,5,Maruti,S-Cross,6.25,25.1,1248,0.0,0.0
14265,8,Dealer,74000,First Owner,Petrol,Manual,5,Hyundai,Verna,4.25,17.01,1591,15.87,10.27
14266,8,Dealer,55000,First Owner,Diesel,Automatic,7,Audi,Q7,21.0,12.07,2967,0.0,80.6
14267,5,Dealer,28000,First Owner,Petrol,Manual,5,Maruti,Swift,4.25,22.0,1197,8.98,6.04
14268,7,Dealer,46000,First Owner,Diesel,Automatic,7,Toyota,Fortuner,16.25,12.55,2982,46.24,39.97
14269,9,Dealer,85000,First Owner,Diesel,Manual,5,Maruti,Swift,2.8,22.9,1248,0.0,0.0
14270,8,Dealer,45000,Second Owner,Diesel,Automatic,5,Mini,Cooper,13.95,23.8,1998,0.0,0.0
14271,6,Individual,97000,First Owner,Diesel,Manual,7,Mahindra,XUV500,8.5,15.1,2179,23.28,16.54
14272,6,Dealer,40000,First Owner,Diesel,Automatic,5,Hyundai,Creta,9.3,17.01,1582,21.03,12.63
14273,3,Dealer,9800,First Owner,Petrol,Automatic,5,Audi,Q3,25.0,16.9,1395,0.0,0.0
14274,11,Individual,120000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,2.0,14.0,2523,19.61,15.21
14275,3,Dealer,21000,First Owner,Petrol,Manual,5,Maruti,Baleno,6.25,21.01,1197,10.42,6.68
14276,5,Dealer,29000,First Owner,Diesel,Automatic,5,BMW,3,24.5,21.76,1995,0.0,0.0
14277,3,Dealer,38000,First Owner,Diesel,Automatic,7,Land,Rover,39.9,18.0,2993,0.0,0.0
14278,6,Dealer,50000,First Owner,Diesel,Automatic,5,Jaguar,XF,24.0,16.36,2179,0.0,0.0
14279,3,Dealer,40200,First Owner,Petrol,Manual,5,Honda,Amaze,6.5,17.8,1198,9.9,7.04
14280,5,Individual,110000,First Owner,Diesel,Manual,5,Hyundai,Creta,7.2,21.38,1396,21.03,12.63
14281,8,Individual,100000,First Owner,Diesel,Manual,5,Maruti,Swift,3.2,22.9,1248,0.0,0.0
14282,5,Dealer,38000,First Owner,Diesel,Manual,5,Hyundai,Grand,4.1,24.0,1120,0.0,0.0
14283,10,Dealer,65000,First Owner,Petrol,Manual,5,Toyota,Corolla,4.25,14.53,1798,0.0,0.0
14284,9,Dealer,54000,First Owner,Diesel,Manual,5,Nissan,Sunny,2.99,21.64,1461,0.0,0.0
14285,4,Dealer,57812,First Owner,Petrol,Manual,5,Honda,Jazz,5.95,18.2,1199,10.97,8.51
14286,7,Dealer,58001,First Owner,Petrol,Manual,5,Maruti,Alto,2.15,22.74,796,4.45,3.32
14287,4,Dealer,1010,First Owner,Petrol,Manual,5,Hyundai,Grand,5.0,18.9,1197,6.57,6.48
14288,3,Dealer,18000,First Owner,Petrol,Automatic,7,Toyota,Fortuner,28.99,0.0,2694,37.76,35.94
14289,5,Dealer,45000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.2,18.9,1197,6.57,6.48
14290,4,Individual,5000,First Owner,Petrol,Automatic,4,Rolls-Royce,Ghost,2.42,10.2,6592,9.11,0.0
14291,6,Individual,90000,First Owner,Diesel,Manual,5,Hyundai,i20,5.0,22.54,1396,12.19,9.26
14292,3,Dealer,16000,First Owner,Petrol,Automatic,5,Tata,Tigor,5.45,20.3,1199,9.04,6.5
14293,9,Dealer,79000,First Owner,Petrol,Automatic,5,Toyota,Prius,12.5,23.91,1798,0.0,0.0
14294,5,Dealer,35600,First Owner,Petrol,Manual,5,Maruti,Swift,4.65,22.0,1197,9.95,6.53
14295,9,Individual,30000,First Owner,Diesel,Manual,5,Maruti,Swift,3.25,22.9,1248,0.0,0.0
14296,7,Dealer,40000,First Owner,Petrol,Manual,5,Maruti,Alto,2.35,23.95,998,0.0,0.0
14297,5,Dealer,58000,First Owner,Diesel,Automatic,5,Audi,A6,26.75,18.53,1968,0.0,0.0
14298,7,Dealer,36000,First Owner,Petrol,Automatic,5,Skoda,Superb,10.99,13.7,1798,38.27,35.37
14299,4,Dealer,63001,First Owner,Diesel,Manual,7,Maruti,Ertiga,7.25,24.52,1248,0.0,0.0
14300,6,Dealer,64000,First Owner,Petrol,Manual,5,Hyundai,Creta,8.75,15.29,1591,20.57,11.66
14301,2,Dealer,9000,First Owner,Diesel,Automatic,5,Mercedes-Benz,C-Class,39.5,19.27,2143,64.08,51.3
14302,5,Dealer,43767,First Owner,Petrol,Manual,5,Hyundai,EON,2.75,21.1,814,0.0,0.0
14303,2,Trustmark Dealer,19338,First Owner,Petrol,Manual,5,Ford,Ecosport,9.85,15.9,1496,13.13,9.19
14304,6,Dealer,39838,First Owner,Diesel,Manual,5,Hyundai,i20,5.65,22.54,1396,12.19,9.26
14305,8,Dealer,89000,First Owner,Diesel,Automatic,5,BMW,7,19.99,14.49,2993,0.0,1.62
14306,5,Dealer,39465,First Owner,Petrol,Manual,5,Hyundai,i20,6.25,18.6,1197,13.41,8.03
14307,9,Dealer,60000,First Owner,Diesel,Manual,7,Mahindra,XUV500,4.75,15.1,2179,23.28,16.54
14308,2,Dealer,17000,First Owner,Petrol,Manual,5,Ford,Ecosport,9.15,15.9,1496,13.13,9.19
14309,2,Individual,25000,First Owner,Diesel,Manual,5,Kia,Seltos,15.4,20.8,1493,20.07,12.19
14310,4,Dealer,33304,First Owner,CNG,Manual,5,Maruti,Eeco,3.31,21.94,1196,0.0,5.82
14311,6,Dealer,52000,First Owner,Petrol,Manual,5,Maruti,Swift,4.35,20.4,1197,8.98,6.04
14312,2,Dealer,18000,First Owner,Petrol,Automatic,5,Mercedes-Benz,S-Class,1.1,7.81,2996,3.19,0.0
14313,8,Dealer,64000,First Owner,Petrol,Manual,5,Nissan,Sunny,3.5,16.95,1498,0.0,0.0
14314,7,Dealer,80182,First Owner,Diesel,Automatic,5,Skoda,Superb,10.75,17.2,1968,0.0,0.0
14315,7,Individual,120000,First Owner,Diesel,Manual,5,Hyundai,i20,5.5,22.54,1396,13.09,9.74
14316,7,Dealer,80000,First Owner,Diesel,Automatic,5,Mercedes-Benz,C-Class,14.75,14.84,2143,62.4,49.95
14317,5,Dealer,45417,First Owner,Diesel,Manual,5,Maruti,Vitara,7.5,24.3,1248,0.0,0.0
14318,5,Dealer,57000,First Owner,Diesel,Automatic,5,Mercedes-Benz,GLE,38.5,17.9,2143,0.0,0.0
14319,5,Individual,6200,First Owner,Petrol,Manual,5,Hyundai,Grand,4.1,18.9,1197,6.63,6.54
14320,8,Dealer,30000,First Owner,Petrol,Manual,5,Toyota,Etios,3.85,16.78,1496,0.0,0.0
14321,1,Dealer,1200,First Owner,Diesel,Automatic,4,Mahindra,Thar,16.6,0.0,2184,16.92,14.75
14322,3,Dealer,48000,First Owner,Diesel,Automatic,7,Ford,Endeavour,28.99,10.91,3198,42.06,35.75
14323,4,Dealer,5500,First Owner,Diesel,Automatic,5,Audi,A3,25.75,20.38,1968,0.0,0.0
14324,6,Dealer,48000,First Owner,Diesel,Automatic,5,Mercedes-Benz,M-Class,28.99,15.26,2143,0.0,0.0
14325,12,Dealer,58000,First Owner,Petrol,Manual,5,Honda,City,2.6,17.0,1497,16.8,12.68
14326,7,Dealer,48000,First Owner,Diesel,Manual,5,Honda,City,5.25,26.0,1498,17.55,14.79
14327,7,Dealer,87360,First Owner,Diesel,Automatic,5,Mercedes-Benz,C-Class,11.65,14.84,2143,64.08,51.3
14328,7,Dealer,75000,First Owner,Diesel,Automatic,5,Mercedes-Benz,C-Class,14.5,11.78,2143,64.08,51.3
14329,4,Dealer,9500,First Owner,Diesel,Automatic,5,Land,Rover,92.0,12.65,2993,2.07,0.0
14330,2,Individual,5000,First Owner,Diesel,Manual,7,Mahindra,XUV500,15.88,15.1,2179,23.2,16.66
14331,7,Individual,177000,First Owner,Diesel,Manual,7,Mahindra,XUV500,5.5,15.1,2179,22.67,16.11
14332,7,Dealer,60000,First Owner,Diesel,Manual,5,Honda,City,5.0,26.0,1498,17.55,14.79
14333,9,Individual,200000,First Owner,Diesel,Manual,5,Toyota,Etios,2.4,23.59,1364,0.0,0.0
14334,8,Dealer,111368,First Owner,Petrol,Manual,5,Hyundai,Accent,2.25,13.2,1495,0.0,0.0
14335,3,Dealer,45000,First Owner,Petrol,Manual,5,Maruti,Swift,6.34,21.21,1197,9.95,6.53
14336,5,Dealer,75000,First Owner,Diesel,Manual,5,Maruti,SX4,5.75,23.65,1248,0.0,0.0
14337,6,Dealer,54525,First Owner,Petrol,Manual,5,Hyundai,Creta,7.5,15.29,1591,20.59,11.58
14338,9,Dealer,58000,First Owner,Diesel,Automatic,7,Ford,Endeavour,7.5,11.4,2953,42.06,35.75
14339,4,Dealer,19500,First Owner,Petrol,Manual,5,Honda,Amaze,4.99,17.8,1198,9.9,7.04
14340,5,Dealer,28000,First Owner,Petrol,Manual,5,Maruti,Swift,4.25,20.4,1197,8.98,6.04
14341,4,Dealer,50000,First Owner,Diesel,Automatic,8,Toyota,Innova,16.0,11.36,2755,29.9,19.9
14342,12,Dealer,65000,First Owner,Petrol,Automatic,5,Honda,Civic,2.25,12.9,1799,24.63,20.84
14343,4,Dealer,61000,First Owner,Petrol,Manual,5,Maruti,Baleno,5.25,21.4,1197,10.42,6.68
14344,4,Individual,110000,First Owner,Diesel,Manual,5,Hyundai,Creta,10.45,19.67,1582,19.75,11.7
14345,7,Dealer,72000,First Owner,Diesel,Automatic,5,Skoda,Rapid,5.15,21.66,1498,0.0,0.0
14346,7,Dealer,72000,First Owner,Diesel,Manual,5,Maruti,SX4,3.85,21.79,1248,0.0,0.0
14347,2,Individual,15000,First Owner,Diesel,Manual,6,Mahindra,Thar,9.5,16.55,2498,16.92,14.75
14348,8,Dealer,61845,First Owner,Diesel,Manual,7,Mahindra,XUV500,5.75,15.1,2179,0.0,0.0
14349,3,Dealer,37000,First Owner,Diesel,Automatic,5,Maruti,Vitara,7.95,24.3,1248,0.0,0.0
14350,13,Individual,70000,First Owner,Diesel,Automatic,5,BMW,5,5.5,16.73,2495,79.39,70.69
14351,11,Dealer,106451,First Owner,Petrol,Manual,5,Volkswagen,Polo,2.25,16.47,1198,11.27,6.91
14352,3,Dealer,46000,First Owner,Diesel,Manual,7,Toyota,Innova,17.4,13.68,2393,29.25,19.39
14353,2,Dealer,18000,First Owner,Diesel,Automatic,5,Mercedes-Benz,CLA,26.9,17.9,2143,0.0,0.0
14354,9,Individual,70000,First Owner,Diesel,Manual,5,Nissan,Micra,1.55,23.08,1461,0.0,0.0
14355,8,Dealer,56000,First Owner,Diesel,Manual,7,Mahindra,Thar,5.15,16.55,2498,16.92,14.75
14356,1,Dealer,1000,First Owner,Petrol,Manual,5,MG,Hector,14.9,15.81,1451,20.73,14.96
14357,4,Dealer,36954,First Owner,CNG,Manual,5,Maruti,Wagon,3.5,26.6,998,6.04,5.97
14358,3,Dealer,21000,First Owner,Petrol,Manual,5,Maruti,Baleno,6.75,21.4,1197,10.42,6.68
14359,6,Dealer,62000,First Owner,Diesel,Automatic,5,Audi,A4,15.49,17.11,1968,0.0,0.0
14360,10,Dealer,54000,First Owner,Petrol,Manual,5,Toyota,Etios,3.15,17.6,1496,0.0,0.0
14361,3,Dealer,24132,First Owner,Petrol,Manual,5,Hyundai,i20,6.25,20.35,1197,13.41,8.03
14362,6,Dealer,79000,First Owner,Diesel,Manual,5,Maruti,Swift,4.25,19.3,1248,0.0,0.0
14363,6,Dealer,66000,First Owner,Diesel,Manual,5,Honda,City,5.75,26.0,1498,17.55,14.79
14364,4,Dealer,50021,First Owner,Petrol,Manual,5,Hyundai,Grand,4.7,18.9,1197,6.57,6.48
14365,7,Dealer,40000,First Owner,Diesel,Automatic,5,Mercedes-Benz,E-Class,17.9,13.0,2143,94.01,75.45
14366,8,Dealer,36900,First Owner,Petrol,Manual,5,Maruti,Wagon,2.65,21.79,998,6.79,5.11
14367,8,Dealer,48000,First Owner,Petrol,Automatic,5,Audi,A4,14.5,17.84,1395,53.76,48.8
14368,8,Dealer,55000,First Owner,Diesel,Manual,5,Ford,Ecosport,3.95,22.7,1498,13.79,10.14
14369,9,Dealer,55000,First Owner,Diesel,Manual,7,Toyota,Fortuner,10.5,13.0,2982,46.24,39.97
14370,4,Trustmark Dealer,50740,First Owner,Petrol,Manual,5,Hyundai,i20,6.0,18.6,1197,13.41,8.03
14371,3,Individual,70000,First Owner,Diesel,Manual,5,Hyundai,Creta,8.75,21.38,1396,21.03,12.63
14372,3,Dealer,27700,First Owner,Petrol,Automatic,5,Tata,Nexon,8.9,17.0,1198,13.72,8.48
14373,7,Dealer,42000,First Owner,Diesel,Manual,5,Honda,City,6.25,25.1,1498,17.55,14.79
14374,4,Dealer,9000,First Owner,Diesel,Automatic,5,Audi,A5,42.7,19.2,1968,0.0,0.0
14375,2,Trustmark Dealer,2565,First Owner,Petrol,Automatic,5,Hyundai,Santro,5.5,20.3,1086,7.4,5.4
14376,12,Dealer,83546,First Owner,Petrol,Automatic,5,Skoda,Superb,3.1,13.7,1798,38.22,35.34
14377,4,Dealer,59000,First Owner,Diesel,Automatic,5,Skoda,Rapid,7.35,21.72,1498,0.0,0.0
14378,5,Trustmark Dealer,54400,First Owner,Petrol,Automatic,5,Hyundai,Creta,9.8,13.0,1591,20.57,11.66
14379,7,Individual,70000,First Owner,Diesel,Manual,9,Mahindra,Scorpio,4.5,12.05,2179,19.61,15.21
14380,5,Dealer,52490,First Owner,Petrol,Manual,5,Maruti,Swift,4.65,19.0,1197,0.0,0.0
14381,4,Dealer,48000,First Owner,Diesel,Manual,5,Maruti,Ciaz,7.11,28.09,1248,0.0,0.0
14382,3,Dealer,24000,First Owner,Petrol,Manual,5,Tata,Nexon,7.5,17.0,1198,13.72,8.48
14383,2,Individual,9000,First Owner,Petrol,Automatic,5,Maruti,Baleno,6.5,21.4,1197,10.42,6.68
14384,6,Dealer,46000,First Owner,Diesel,Manual,5,Ford,Ecosport,5.7,22.7,1498,13.79,10.14
14385,8,Dealer,78000,First Owner,Diesel,Manual,5,Honda,Amaze,3.65,25.8,1498,11.37,8.77
14386,7,Dealer,70467,First Owner,Diesel,Manual,5,Toyota,Etios,4.55,23.59,1364,0.0,0.0
14387,2,Individual,19925,First Owner,Diesel,Manual,5,Ford,Ecosport,9.49,23.0,1498,13.79,10.14
14388,5,Dealer,4400,First Owner,Diesel,Automatic,7,Hyundai,Santa,16.5,13.01,2199,0.0,0.0
14389,6,Dealer,55000,First Owner,Diesel,Manual,5,Tata,Bolt,3.5,22.95,1248,0.0,0.0
14390,5,Dealer,35000,First Owner,Diesel,Automatic,5,Mercedes-Benz,GL-Class,36.0,17.9,2143,0.0,74.52
14391,6,Individual,150000,First Owner,Diesel,Manual,5,Maruti,Swift,3.3,26.59,1248,0.0,0.0
14392,7,Dealer,90000,First Owner,Diesel,Automatic,5,Audi,Q3,15.9,15.73,1968,0.0,0.0
14393,11,Dealer,36000,First Owner,Petrol,Manual,5,Honda,Civic,3.75,14.8,1799,24.63,20.84
14394,5,Dealer,33000,First Owner,Petrol,Automatic,5,Jaguar,XJ,51.0,9.43,1999,0.0,0.0
14395,3,Dealer,7000,First Owner,Petrol,Manual,5,Maruti,Wagon,4.1,20.51,998,6.79,5.11
14396,5,Dealer,79000,First Owner,Diesel,Automatic,5,Hyundai,Creta,9.7,17.01,1582,21.03,12.63
14397,2,Trustmark Dealer,5298,First Owner,Petrol,Manual,7,Maruti,Ertiga,9.0,19.34,1462,12.06,8.62
14398,6,Individual,128000,First Owner,CNG,Manual,5,Maruti,Wagon,2.83,26.6,998,6.04,5.97
14399,9,Dealer,60000,First Owner,Petrol,Manual,5,Toyota,Etios,3.25,18.3,1496,0.0,0.0
14400,9,Dealer,85000,First Owner,Diesel,Manual,7,Toyota,Innova,5.75,12.8,2494,0.0,0.0
14401,2,Dealer,40000,First Owner,CNG,Manual,5,Maruti,Celerio,4.65,30.47,998,6.3,6.24
14402,9,Dealer,55584,First Owner,Petrol,Automatic,5,Honda,City,4.5,15.6,1497,16.27,12.34
14403,8,Dealer,37200,First Owner,Petrol,Manual,5,Hyundai,i10,2.5,19.81,1086,0.0,0.0
14404,7,Dealer,62000,First Owner,Petrol,Manual,5,Maruti,Swift,4.25,19.1,1197,9.95,6.53
14405,12,Dealer,70962,First Owner,Petrol,Manual,5,Maruti,Wagon,1.45,18.9,998,7.01,5.12
14406,8,Dealer,53000,First Owner,Petrol,Manual,5,Hyundai,EON,2.25,21.1,814,0.0,0.0
14407,2,Dealer,28000,First Owner,Diesel,Manual,7,Maruti,Ertiga,10.75,24.2,1498,0.0,0.0
14408,3,Dealer,21094,First Owner,Petrol,Automatic,5,Honda,City,9.4,18.0,1497,16.8,12.68
14409,2,Dealer,22000,First Owner,Diesel,Automatic,5,Maruti,Vitara,8.7,24.3,1248,0.0,0.0
14410,8,Dealer,57593,First Owner,Diesel,Manual,7,Maruti,Ertiga,4.8,24.52,1248,0.0,0.0
14411,10,Dealer,130311,First Owner,Diesel,Manual,9,Mahindra,Scorpio,3.85,12.05,2179,19.61,15.21
14412,8,Individual,60000,First Owner,Petrol,Manual,5,Maruti,Alto,1.85,22.74,796,4.45,3.32
14413,7,Trustmark Dealer,54159,First Owner,Petrol,Manual,5,Hyundai,i20,4.1,18.5,1197,13.33,8.01
14414,2,Dealer,8000,First Owner,Diesel,Manual,7,Toyota,Innova,18.35,13.68,2393,29.9,19.9
14415,5,Individual,63530,First Owner,Petrol,Manual,5,Maruti,Eeco,2.45,15.37,1196,4.94,4.48
14416,13,Dealer,56000,First Owner,Petrol,Automatic,5,BMW,7,8.9,8.45,2979,2.82,0.0
14417,16,Individual,68000,First Owner,Petrol,Manual,5,Honda,City,0.65,13.0,1493,16.8,12.68
14418,3,Dealer,19000,First Owner,Petrol,Automatic,5,Maruti,Baleno,6.99,19.56,1197,10.42,6.68
14419,5,Dealer,56000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,10.75,15.4,2179,19.71,15.19
14420,4,Dealer,11000,First Owner,Petrol,Manual,5,Maruti,Alto,3.25,23.95,998,0.0,0.0
14421,8,Dealer,31000,First Owner,Petrol,Manual,5,Hyundai,EON,2.25,21.1,814,0.0,0.0
14422,11,Dealer,62000,First Owner,Petrol,Manual,5,Maruti,Swift,2.19,16.1,1298,8.98,6.04
14423,5,Dealer,65000,First Owner,Petrol,Automatic,5,Toyota,Camry,19.75,19.16,2487,0.0,44.95
14424,4,Dealer,30000,First Owner,Petrol,Manual,5,Hyundai,Grand,4.85,18.9,1197,6.57,6.48
14425,4,Individual,60000,First Owner,Diesel,Manual,7,Mahindra,Scorpio,10.0,15.4,1997,19.2,14.79
14426,7,Dealer,55000,First Owner,Diesel,Manual,5,Honda,City,6.35,26.0,1498,0.0,0.0
14427,10,Dealer,98000,First Owner,Diesel,Manual,7,Toyota,Innova,5.75,12.8,2494,0.0,0.0
14428,8,Trustmark Dealer,25783,First Owner,Petrol,Manual,5,Hyundai,i10,3.0,20.36,1197,0.0,0.0
14429,7,Dealer,71000,First Owner,Diesel,Manual,7,Honda,Mobilio,4.5,24.2,1498,0.0,0.0
14430,10,Dealer,100000,First Owner,Diesel,Automatic,5,Audi,A4,11.5,16.55,1968,0.0,0.0
14431,6,Dealer,41000,First Owner,Petrol,Manual,5,Volkswagen,Polo,4.65,16.47,1198,11.19,6.94
14432,2,Dealer,18100,First Owner,Diesel,Automatic,7,Land,Rover,45.0,12.83,2179,74.64,72.0
14433,4,Dealer,35800,First Owner,Diesel,Automatic,7,Land,Rover,35.75,12.83,1999,74.64,72.0
14434,8,Individual,50000,First Owner,Diesel,Manual,5,Renault,Duster,4.5,19.01,1461,0.0,0.0
14435,6,Dealer,59000,First Owner,Diesel,Manual,5,Maruti,SX4,6.0,23.65,1248,0.0,0.0
14436,4,Dealer,36732,First Owner,Diesel,Manual,5,Hyundai,Grand,5.29,24.0,1186,0.0,0.0
14437,9,Dealer,73000,First Owner,Diesel,Manual,5,Fiat,Linea,2.35,20.4,1248,0.0,0.0
14438,3,Dealer,50000,First Owner,Diesel,Manual,5,Hyundai,Grand,4.5,24.0,1186,0.0,0.0
14439,4,Dealer,28000,First Owner,Diesel,Automatic,5,Mercedes-Benz,GLE,47.0,17.9,2143,0.0,0.0
14440,5,Dealer,30000,First Owner,Petrol,Manual,5,Hyundai,Creta,8.95,15.8,1591,20.59,11.58
14441,5,Trustmark Dealer,61483,First Owner,Petrol,Manual,5,Maruti,Swift,4.5,22.0,1197,9.95,6.53
14442,4,Dealer,26000,First Owner,Petrol,Automatic,5,Maruti,Celerio,4.0,23.1,998,6.22,4.97
14443,10,Individual,40000,First Owner,Petrol,Manual,5,Hyundai,Verna,3.5,16.2,1599,15.87,10.27
14444,6,Dealer,52000,First Owner,Diesel,Manual,5,Hyundai,Verna,6.95,23.9,1582,17.18,12.19
